#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -2969.7018390500;  -2966.1672534100;  -2969.7018390500
2;1;  -2969.9224634400;  -2966.6748701300;  -2969.9224634400
3;13;  -2969.9242685300;  -2963.9056417200;  -2969.9242685300
4;19;  -2969.9974318600;  -2962.6892023000;  -2969.9974318600
5;20;  -2970.1382865300;  -2963.5962208800;  -2970.1382865300
6;24;  -2970.0506674100;  -2962.0717464200;  -2970.0506674100
7;31;  -2969.9947836600;  -2962.3014372500;  -2969.9947836600
8;33;  -2970.1559691200;  -2962.9451257200;  -2970.1559691200
9;35;  -2970.0382969900;  -2963.0574117100;  -2970.0382969900
10;39;  -2970.1559691200;  -2962.9451257200;  -2970.1559691200
11;42;  -2970.2867175900;  -2963.4183254000;  -2970.2867175900
12;56;  -2970.2774651400;  -2963.6195851101;  -2970.2774651400
13;57;  -2970.3126162600;  -2963.2362045300;  -2970.3126162600
14;72;  -2970.3084807500;  -2964.1854481101;  -2970.3084807500
15;77;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
16;93;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
17;95;  -2970.3315930700;  -2964.2410939601;  -2970.3315930700
18;96;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
19;98;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
20;111;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
21;113;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
22;135;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
23;142;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
24;179;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
25;196;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
26;198;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
27;203;  -2970.2961208100;  -2963.4175968900;  -2970.2961208100
28;209;  -2970.3331010300;  -2964.2790303700;  -2970.3331010300
29;211;  -2970.3668326800;  -2963.8922312100;  -2970.3668326800
30;222;  -2970.2024514100;  -2964.3580796601;  -2970.2024514100
31;229;  -2970.2932930700;  -2964.3536628200;  -2970.2932930700
32;232;  -2970.2340313500;  -2964.0263470001;  -2970.2340313500
33;236;  -2970.3399471700;  -2963.5468262701;  -2970.3399471700
34;242;  -2970.1531280900;  -2962.1113792300;  -2970.1531280900
35;257;  -2970.0563147600;  -2961.6892325800;  -2970.0563147600
36;259;  -2970.2552298100;  -2962.9028371300;  -2970.2552298100
37;264;  -2970.2439365200;  -2962.7874531000;  -2970.2439365200
38;270;  -2970.0003227700;  -2963.9497589400;  -2970.0003227700
39;272;  -2969.9473516000;  -2963.5654197600;  -2969.9473516000
40;273;  -2970.0155151800;  -2964.1194315500;  -2970.0155151800
41;274;  -2970.1065562600;  -2962.9987762000;  -2970.1065562600
42;275;  -2970.2664551600;  -2962.4789307800;  -2970.2664551600
43;280;  -2970.0162406200;  -2964.8638349000;  -2970.0162406200
44;281;  -2970.2401449400;  -2964.0855403700;  -2970.2401449400
45;294;  -2970.2925681300;  -2963.2086486300;  -2970.2925681300
46;295;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
47;308;  -2970.3136628600;  -2964.2317586301;  -2970.3136628600
48;320;  -2970.1984060900;  -2963.5813043200;  -2970.1984060900
49;329;  -2970.2099364500;  -2964.1022721400;  -2970.2099364500
50;332;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
51;351;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
52;415;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
53;416;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
54;439;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
55;460;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
56;461;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
57;467;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
58;478;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
59;497;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
60;502;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
61;503;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
62;512;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
